TYPE,WHS,PO NUMBER,STORE FLG,CITY,STATE,VENDOR NUMBER,XDOCK FLG,TEMP FLG,PALLET,TOTAL CUBE,TOTAL CASES,TOTAL WGHT,CUBE,WEIGHT,TIXHI,SCHEDULE DATE,ITEM,UPC,FROM,TO,BYR,UNITS PER CASE,RANDOM WT,TRANS CODE,CREATION DATE
PASSTHROUGH,110,10513,Y,BROOKLYN                      ,NY,51400,R,D,0.11,1.1,20,124,0.055,6.2,20-09-L,10/25/2019,2330194,76069502826,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,110,10513,Y,BROOKLYN                      ,NY,51400,R,D,1,46,200,1192,0.23,5.96,20-10-L,10/25/2019,32554,76069500087,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,110,10513,Y,BROOKLYN                      ,NY,51400,R,D,1,46,200,300,0.23,1.5,20-05-L,10/25/2019,32555,76069500083,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,110,11664,Y,BROOKLYN                      ,NY,29464,R,D,2,84,112,3648.96,0.125,5.43,08-07-L,10/25/2019,870063,76069500813,   ,   ,P7E,6,N,P,10/11/2019
OUTBOUND,895,71974,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,0.14,8.1,30,62.4,0.27,2.08,30-05-L,10/31/2019,2000274,3606993931,197,895,P11,0,N,T,10/24/2019
OUTBOUND,121,73341,Y,COLLEGE POINT                 ,NY,20000,R,D,0.29,3.6,30,749.88,0.01,2.083,15-07-L,10/31/2019,54092,2446306116,197,121,P8X,12,N,T,10/24/2019
OUTBOUND,805,73358,Y,VIRGINIA BEACH                ,VA,20000,R,D,0.29,3.6,30,749.88,0.01,2.083,15-07-L,10/31/2019,54092,2446306116,197,805,P8X,12,N,T,10/24/2019
OUTBOUND,852,73373,Y,PENNSAUKEN                    ,NJ,20000,R,D,0.5,18.36,30,819,0.051,2.275,15-04-L,10/31/2019,55647,4480000142,197,852,P8X,12,N,T,10/24/2019
OUTBOUND,882,73378,Y,HARTFORD                      ,CT,20000,R,D,0.29,3.6,30,749.88,0.01,2.083,15-07-L,10/31/2019,54092,2446306116,197,882,P8X,12,N,T,10/24/2019
PASSTHROUGH,111,42642,Y,JERSEY CITY                   ,NJ,51400,R,D,0.1,4.6,20,30,0.23,1.5,20-05-L,10/25/2019,32555,76069500083,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,112,14206,Y,BROOKLYN                      ,NY,51400,R,D,0.14,6.75,25,175,0.27,7,25-07-L,10/25/2019,32557,76069500292,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,112,14206,Y,BROOKLYN                      ,NY,51400,R,D,1,46.24,136,1360,0.34,10,17-08-L,10/25/2019,32559,76069500291,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,112,14206,Y,BROOKLYN                      ,NY,51400,R,D,0.33,16.8,112,336,0.15,3,28-12-L,10/25/2019,32563,76069500286,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,112,14206,Y,BROOKLYN                      ,NY,51400,R,D,0.1,4.76,28,140,0.17,5,28-10-L,10/25/2019,32564,76069500290,   ,   ,P8X,0,N,T,9/23/2019
OUTBOUND,802,74291,Y,COLONIE                       ,NY,20000,R,D,0.5,16.56,30,1319.76,0.023,1.833,10-06-L,10/31/2019,31026,72799910002,197,802,P7E,24,N,T,10/24/2019
PASSTHROUGH,116,60531,Y,PHILADELPHIA                  ,PA,51400,R,D,0.17,7.224,7,147,0.043,0.875,07-06-L,10/25/2019,57270,71909824002,   ,   ,P8X,24,N,T,9/23/2019
PASSTHROUGH,116,60531,Y,PHILADELPHIA                  ,PA,51400,R,D,0.11,5.4,20,70,0.27,3.5,20-09-L,10/25/2019,1030033,76069500487,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,116,60531,Y,PHILADELPHIA                  ,PA,51400,R,D,0.2,9.2,40,238.4,0.23,5.96,20-10-L,10/25/2019,32554,76069500087,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,116,60531,Y,PHILADELPHIA                  ,PA,51400,R,D,0.14,6.75,25,175,0.27,7,25-07-L,10/25/2019,32557,76069500292,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,116,61497,Y,PHILADELPHIA                  ,PA,29464,R,D,1,42,56,1824.48,0.125,5.43,08-07-L,10/25/2019,870063,76069500813,   ,   ,P7E,6,N,P,10/11/2019
OUTBOUND,803,74292,Y,FARMINGDALE                   ,NY,20000,R,D,0.5,16.56,30,1319.76,0.023,1.833,10-06-L,10/31/2019,31026,72799910002,197,803,P7E,24,N,T,10/24/2019
OUTBOUND,811,74294,Y,AVON                          ,MA,20000,R,D,0.5,16.56,30,1319.76,0.023,1.833,10-06-L,10/31/2019,31026,72799910002,197,811,P7E,24,N,T,10/24/2019
OUTBOUND,819,74295,Y,NEWBURGH                      ,NY,20000,R,D,0.5,16.56,30,1319.76,0.023,1.833,10-06-L,10/31/2019,31026,72799910002,197,819,P7E,24,N,T,10/24/2019
OUTBOUND,808,79129,Y,LANGHORNE                     ,PA,20000,R,D,0.38,38.4,30,197.4,1.28,6.58,10-08-L,11/1/2019,1090071,9321550015,197,808,P7J,0,N,T,10/25/2019
OUTBOUND,116,81453,Y,PHILADELPHIA                  ,PA,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000249,3606993996,197,116,P11,0,N,T,10/28/2019
OUTBOUND,121,81454,Y,COLLEGE POINT                 ,NY,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000249,3606993996,197,121,P11,0,N,T,10/28/2019
PASSTHROUGH,121,49525,Y,COLLEGE POINT                 ,NY,51400,R,D,0.3,13.8,60,357.6,0.23,5.96,20-10-L,10/25/2019,32554,76069500087,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,121,49525,Y,COLLEGE POINT                 ,NY,51400,R,D,0.13,5.32,28,112,0.19,4,28-08-L,10/25/2019,50426,1909873037,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,121,49525,Y,COLLEGE POINT                 ,NY,51400,R,D,0.1,4.76,28,140,0.17,5,28-10-L,10/25/2019,32564,76069500290,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,121,49525,Y,COLLEGE POINT                 ,NY,51400,R,D,0.17,8.4,56,168,0.15,3,28-12-L,10/25/2019,32563,76069500286,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,121,49525,Y,COLLEGE POINT                 ,NY,51400,R,D,0.14,6.75,25,175,0.27,7,25-07-L,10/25/2019,2330064,76069500870,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,121,49525,Y,COLLEGE POINT                 ,NY,51400,R,D,0.14,6.75,25,175,0.27,7,25-07-L,10/25/2019,32557,76069500292,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,121,49525,Y,COLLEGE POINT                 ,NY,51400,R,D,0.3,13.8,60,90,0.23,1.5,20-05-L,10/25/2019,32555,76069500083,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,121,49525,Y,COLLEGE POINT                 ,NY,51400,R,D,0.1,4.2,28,168,0.15,6,28-10-L,10/25/2019,32560,76069500287,   ,   ,P8X,0,N,T,9/23/2019
OUTBOUND,144,81455,Y,BOHEMIA                       ,NY,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000249,3606993996,197,144,P11,0,N,T,10/28/2019
OUTBOUND,144,81455,Y,BOHEMIA                       ,NY,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000280,3606994160,197,144,P11,0,N,T,10/28/2019
OUTBOUND,150,81456,Y,NEEDHAM                       ,MA,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000249,3606993996,197,150,P11,0,N,T,10/28/2019
OUTBOUND,160,81457,Y,CRANSTON                      ,RI,20000,R,D,0.14,8.1,30,54.9,0.27,1.83,30-07-L,11/4/2019,2000248,3606993906,197,160,P11,0,N,T,10/28/2019
OUTBOUND,160,81457,Y,CRANSTON                      ,RI,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000250,3606993908,197,160,P11,0,N,T,10/28/2019
OUTBOUND,160,81457,Y,CRANSTON                      ,RI,20000,R,D,0.14,8.1,30,59.1,0.27,1.97,30-07-L,11/4/2019,2000319,3606994203,197,160,P11,0,N,T,10/28/2019
OUTBOUND,161,81458,Y,MOUNT VERNON                  ,NY,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000250,3606993908,197,161,P11,0,N,T,10/28/2019
PASSTHROUGH,125,51595,Y,BALTIMORE                     ,MD,51400,R,D,0.11,5.4,20,44,0.27,2.2,20-09-L,10/25/2019,1030063,76069501830,   ,   ,P8X,0,N,T,9/23/2019
OUTBOUND,163,81459,Y,MASPETH                       ,NY,20000,R,D,0.14,8.1,30,59.1,0.27,1.97,30-07-L,11/4/2019,2000319,3606994203,197,163,P11,0,N,T,10/28/2019
OUTBOUND,167,81460,Y,GARDEN CITY                   ,NY,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000251,3606993907,197,167,P11,0,N,T,10/28/2019
OUTBOUND,167,81460,Y,GARDEN CITY                   ,NY,20000,R,D,0.14,8.1,30,54.9,0.27,1.83,30-07-L,11/4/2019,2000266,3606993909,197,167,P11,0,N,T,10/28/2019
OUTBOUND,167,81995,Y,GARDEN CITY                   ,NY,20000,R,D,0.3,336.24,30,824.4,0.467,1.145,10-10-L,11/4/2019,15757,7184509830,197,167,P47,24,N,T,10/28/2019
OUTBOUND,171,81461,Y,ORANGE                        ,CT,20000,R,D,0.14,8.1,30,59.1,0.27,1.97,30-07-L,11/4/2019,2000319,3606994203,197,171,P11,0,N,T,10/28/2019
OUTBOUND,173,81462,Y,SECAUCUS                      ,NJ,20000,R,D,0.14,8.1,30,54.9,0.27,1.83,30-07-L,11/4/2019,2000248,3606993906,197,173,P11,0,N,T,10/28/2019
OUTBOUND,185,81463,Y,CAPITOL HEIGHTS               ,MD,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000251,3606993907,197,185,P11,0,N,T,10/28/2019
OUTBOUND,185,81463,Y,CAPITOL HEIGHTS               ,MD,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000249,3606993996,197,185,P11,0,N,T,10/28/2019
OUTBOUND,194,81464,Y,PINE BROOK                    ,NJ,20000,R,D,0.14,6.9,30,56.4,0.23,1.88,30-07-L,11/4/2019,2000275,3606994137,197,194,P11,0,N,T,10/28/2019
PASSTHROUGH,144,57008,Y,BOHEMIA                       ,NY,51400,R,D,0.08,4.2,28,84,0.15,3,28-12-L,10/25/2019,32563,76069500286,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,144,57008,Y,BOHEMIA                       ,NY,51400,R,D,0.17,7.224,7,231.84,0.043,1.38,07-06-L,10/25/2019,57272,71909824003,   ,   ,P8X,24,N,T,9/23/2019
PASSTHROUGH,144,57008,Y,BOHEMIA                       ,NY,51400,R,D,0.11,1.1,20,124,0.055,6.2,20-09-L,10/25/2019,2330194,76069502826,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,144,57008,Y,BOHEMIA                       ,NY,51400,R,D,0.1,4.2,28,168,0.15,6,28-10-L,10/25/2019,32560,76069500287,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,144,57008,Y,BOHEMIA                       ,NY,51400,R,D,0.11,4.6,20,64.8,0.23,3.24,20-09-L,10/25/2019,32556,76069500099,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,144,57856,Y,BOHEMIA                       ,NY,29464,R,D,2,84,112,3648.96,0.125,5.43,08-07-L,10/25/2019,870063,76069500813,   ,   ,P7E,6,N,P,10/10/2019
OUTBOUND,194,81999,Y,PINE BROOK                    ,NJ,20000,R,D,0.3,336.24,30,824.4,0.467,1.146,10-10-L,11/4/2019,15757,7184509830,197,194,P47,24,N,T,10/28/2019
OUTBOUND,801,82000,Y,BLAUVELT                      ,NY,20000,R,D,0.3,336.24,30,824.4,0.467,1.146,10-10-L,11/4/2019,15757,7184509830,197,801,P47,24,N,T,10/28/2019
OUTBOUND,802,81465,Y,COLONIE                       ,NY,20000,R,D,0.14,6.9,30,56.4,0.23,1.88,30-07-L,11/4/2019,2000275,3606994137,197,802,P11,0,N,T,10/28/2019
OUTBOUND,803,81466,Y,FARMINGDALE                   ,NY,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000280,3606994160,197,803,P11,0,N,T,10/28/2019
OUTBOUND,803,81466,Y,FARMINGDALE                   ,NY,20000,R,D,0.14,8.1,30,59.1,0.27,1.97,30-07-L,11/4/2019,2000319,3606994203,197,803,P11,0,N,T,10/28/2019
OUTBOUND,804,81467,Y,PHILADELPHIA                  ,PA,20000,R,D,0.14,8.1,30,54.9,0.27,1.83,30-07-L,11/4/2019,2000248,3606993906,197,804,P11,0,N,T,10/28/2019
OUTBOUND,805,81468,Y,VIRGINIA BEACH                ,VA,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000280,3606994160,197,805,P11,0,N,T,10/28/2019
OUTBOUND,806,81469,Y,PORT CHESTER                  ,NY,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000251,3606993907,197,806,P11,0,N,T,10/28/2019
OUTBOUND,806,81469,Y,PORT CHESTER                  ,NY,20000,R,D,0.14,8.1,30,54.9,0.27,1.83,30-07-L,11/4/2019,2000266,3606993909,197,806,P11,0,N,T,10/28/2019
OUTBOUND,806,82005,Y,PORT CHESTER                  ,NY,20000,R,D,7.2,336.24,30,824.4,0.467,1.146,10-10-L,11/4/2019,15757,7184509830,197,806,P47,24,N,T,10/28/2019
OUTBOUND,807,81470,Y,NEPTUNE                       ,NJ,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000249,3606993996,197,807,P11,0,N,T,10/28/2019
OUTBOUND,807,81470,Y,NEPTUNE                       ,NJ,20000,R,D,0.14,8.1,30,54.9,0.27,1.83,30-07-L,11/4/2019,2000248,3606993906,197,807,P11,0,N,T,10/28/2019
PASSTHROUGH,160,56711,Y,CRANSTON                      ,RI,51400,R,D,0.17,7.224,7,147,0.043,0.875,07-06-L,10/25/2019,57270,71909824002,   ,   ,P8X,24,N,T,9/23/2019
PASSTHROUGH,160,56711,Y,CRANSTON                      ,RI,51400,R,D,0.22,10.8,40,88,0.27,2.2,20-09-L,10/25/2019,1030063,76069501830,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,160,56711,Y,CRANSTON                      ,RI,51400,R,D,0.1,4.6,20,119.2,0.23,5.96,20-10-L,10/25/2019,32554,76069500087,   ,   ,P8X,0,N,T,9/23/2019
OUTBOUND,808,81471,Y,LANGHORNE                     ,PA,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000250,3606993908,197,808,P11,0,N,T,10/28/2019
OUTBOUND,808,81471,Y,LANGHORNE                     ,PA,20000,R,D,0.14,8.1,30,54.9,0.27,1.83,30-07-L,11/4/2019,2000266,3606993909,197,808,P11,0,N,T,10/28/2019
OUTBOUND,810,81472,Y,WILMINGTON                    ,DE,20000,R,D,0.14,8.1,30,59.1,0.27,1.97,30-07-L,11/4/2019,2000319,3606994203,197,810,P11,0,N,T,10/28/2019
OUTBOUND,810,81472,Y,WILMINGTON                    ,DE,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000251,3606993907,197,810,P11,0,N,T,10/28/2019
OUTBOUND,810,81472,Y,WILMINGTON                    ,DE,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000249,3606993996,197,810,P11,0,N,T,10/28/2019
OUTBOUND,811,81473,Y,AVON                          ,MA,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000251,3606993907,197,811,P11,0,N,T,10/28/2019
OUTBOUND,811,81473,Y,AVON                          ,MA,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000249,3606993996,197,811,P11,0,N,T,10/28/2019
OUTBOUND,812,81474,Y,BETHLEHEM                     ,PA,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000250,3606993908,197,812,P11,0,N,T,10/28/2019
OUTBOUND,812,81474,Y,BETHLEHEM                     ,PA,20000,R,D,0.14,8.1,30,59.1,0.27,1.97,30-07-L,11/4/2019,2000319,3606994203,197,812,P11,0,N,T,10/28/2019
PASSTHROUGH,161,66311,Y,MOUNT VERNON                  ,NY,51400,R,D,0.1,4.6,20,119.2,0.23,5.96,20-10-L,10/25/2019,32554,76069500087,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,161,66311,Y,MOUNT VERNON                  ,NY,51400,R,D,0.1,4.6,20,30,0.23,1.5,20-05-L,10/25/2019,32555,76069500083,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,161,67279,Y,MOUNT VERNON                  ,NY,32569,R,D,1,49.098,49,2392.572,0.167,8.138,08-06-L,10/25/2019,54361,3120001436,   ,   ,P7E,6,N,P,10/14/2019
PASSTHROUGH,161,67279,Y,MOUNT VERNON                  ,NY,32569,R,D,0.17,7.872,16,344,0.492,21.5,01-01-L,10/25/2019,52280,3120000866,   ,   ,P7E,0,N,P,10/14/2019
PASSTHROUGH,161,67279,Y,MOUNT VERNON                  ,NY,32569,R,D,1,60.32,65,2307.76,0.116,4.438,05-13-L,10/25/2019,52303,3120020097,   ,   ,P7E,8,N,P,10/14/2019
PASSTHROUGH,161,67279,Y,MOUNT VERNON                  ,NY,32569,R,D,1,48.804,49,2392.572,0.166,8.138,07-07-L,10/25/2019,54360,3120001401,   ,   ,P7E,6,N,P,10/14/2019
PASSTHROUGH,161,67279,Y,MOUNT VERNON                  ,NY,32569,R,D,1,46.848,128,768,0.183,3,16-08-L,10/25/2019,2050120,3120021992,   ,   ,P7E,2,N,P,10/14/2019
PASSTHROUGH,161,67279,Y,MOUNT VERNON                  ,NY,32569,R,D,0.2,9.72,10,400.08,0.081,3.334,10-05-L,10/25/2019,430022,3120025901,   ,   ,P7E,12,N,P,10/14/2019
OUTBOUND,814,81475,Y,ANDOVER                       ,MA,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000251,3606993907,197,814,P11,0,N,T,10/28/2019
OUTBOUND,816,81476,Y,HARRISBURG                    ,PA,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000251,3606993907,197,816,P11,0,N,T,10/28/2019
OUTBOUND,819,81477,Y,NEWBURGH                      ,NY,20000,R,D,0.14,8.1,30,59.1,0.27,1.97,30-07-L,11/4/2019,2000319,3606994203,197,819,P11,0,N,T,10/28/2019
OUTBOUND,819,81477,Y,NEWBURGH                      ,NY,20000,R,D,0.14,8.1,30,54.9,0.27,1.83,30-07-L,11/4/2019,2000248,3606993906,197,819,P11,0,N,T,10/28/2019
OUTBOUND,819,81477,Y,NEWBURGH                      ,NY,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000249,3606993996,197,819,P11,0,N,T,10/28/2019
OUTBOUND,822,81478,Y,MILFORD                       ,MA,20000,R,D,0.14,8.1,30,54.9,0.27,1.83,30-07-L,11/4/2019,2000248,3606993906,197,822,P11,0,N,T,10/28/2019
OUTBOUND,823,81479,Y,WILKES-BARRE                  ,PA,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000250,3606993908,197,823,P11,0,N,T,10/28/2019
PASSTHROUGH,163,40376,Y,MASPETH                       ,NY,51400,R,D,0.4,19.04,112,560,0.17,5,28-10-L,10/25/2019,32564,76069500290,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,163,40376,Y,MASPETH                       ,NY,51400,R,D,0.2,8.4,56,336,0.15,6,28-10-L,10/25/2019,32560,76069500287,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,163,40376,Y,MASPETH                       ,NY,51400,R,D,1,46.24,136,1360,0.34,10,17-08-L,10/25/2019,32559,76069500291,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,163,40376,Y,MASPETH                       ,NY,51400,R,D,0.17,8.4,56,168,0.15,3,28-12-L,10/25/2019,32563,76069500286,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,163,40376,Y,MASPETH                       ,NY,51400,R,D,0.14,6.75,25,175,0.27,7,25-07-L,10/25/2019,32557,76069500292,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,163,40376,Y,MASPETH                       ,NY,51400,R,D,0.1,4.6,20,30,0.23,1.5,20-05-L,10/25/2019,32555,76069500083,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,163,40376,Y,MASPETH                       ,NY,51400,R,D,0.08,6.72,28,196,0.24,7,28-12-L,10/25/2019,32558,76069500289,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,163,41481,Y,MASPETH                       ,NY,29464,R,D,2,84,112,3648.96,0.125,5.43,08-07-L,10/25/2019,870063,76069500813,   ,   ,P7E,6,N,P,10/11/2019
OUTBOUND,832,81480,Y,UNION                         ,NJ,20000,R,D,0.14,8.1,30,54.9,0.27,1.83,30-07-L,11/4/2019,2000248,3606993906,197,832,P11,0,N,T,10/28/2019
OUTBOUND,855,81481,Y,ALEXANDRIA                    ,VA,20000,R,D,0.14,8.1,30,54.9,0.27,1.83,30-07-L,11/4/2019,2000266,3606993909,197,855,P11,0,N,T,10/28/2019
OUTBOUND,874,81482,Y,SOUTH PLAINFIELD              ,NJ,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000251,3606993907,197,874,P11,0,N,T,10/28/2019
OUTBOUND,874,81482,Y,SOUTH PLAINFIELD              ,NJ,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000249,3606993996,197,874,P11,0,N,T,10/28/2019
OUTBOUND,874,81482,Y,SOUTH PLAINFIELD              ,NJ,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000280,3606994160,197,874,P11,0,N,T,10/28/2019
OUTBOUND,882,81483,Y,HARTFORD                      ,CT,20000,R,D,0.14,8.1,30,59.1,0.27,1.97,30-07-L,11/4/2019,2000319,3606994203,197,882,P11,0,N,T,10/28/2019
OUTBOUND,895,81484,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000250,3606993908,197,895,P11,0,N,T,10/28/2019
OUTBOUND,895,81484,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,0.14,8.1,30,56.4,0.27,1.88,30-07-L,11/4/2019,2000249,3606993996,197,895,P11,0,N,T,10/28/2019
OUTBOUND,895,81484,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,0.14,8.1,30,59.1,0.27,1.97,30-07-L,11/4/2019,2000319,3606994203,197,895,P11,0,N,T,10/28/2019
OUTBOUND,116,87155,Y,PHILADELPHIA                  ,PA,20000,R,D,0.33,14.85,30,632.4,0.495,21.08,10-09-L,11/5/2019,55795,7680803916,197,116,P8X,0,N,T,10/21/2019
OUTBOUND,163,87164,Y,MASPETH                       ,NY,20000,R,D,0.33,14.85,30,632.52,0.495,21.084,10-09-L,11/5/2019,55796,7680803914,197,163,P8X,0,N,T,10/21/2019
OUTBOUND,167,87165,Y,GARDEN CITY                   ,NY,20000,R,D,0.33,14.85,30,668.4,0.495,21.084,10-09-L,11/5/2019,70127,7680803912,197,167,P8X,0,N,T,10/21/2019
OUTBOUND,806,87181,Y,PORT CHESTER                  ,NY,20000,R,D,0.33,14.85,30,668.4,0.495,21.084,10-09-L,11/5/2019,70127,7680803912,197,806,P8X,0,N,T,10/21/2019
OUTBOUND,818,87193,Y,BRONX                         ,NY,20000,R,D,0.33,14.85,30,632.4,0.495,21.08,10-09-L,11/5/2019,55795,7680803916,197,818,P8X,0,N,T,10/21/2019
PASSTHROUGH,167,43801,Y,GARDEN CITY                   ,NY,51400,R,D,0.4,18.4,80,476.8,0.23,5.96,20-10-L,10/25/2019,32554,76069500087,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,167,43801,Y,GARDEN CITY                   ,NY,51400,R,D,0.3,13.8,60,90,0.23,1.5,20-05-L,10/25/2019,32555,76069500083,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,167,43801,Y,GARDEN CITY                   ,NY,51400,R,D,0.14,6.75,25,175,0.27,7,25-07-L,10/25/2019,32557,76069500292,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,167,43801,Y,GARDEN CITY                   ,NY,51400,R,D,0.2,8.4,56,336,0.15,6,28-10-L,10/25/2019,32560,76069500287,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,167,43801,Y,GARDEN CITY                   ,NY,51400,R,D,0.25,12.6,84,252,0.15,3,28-12-L,10/25/2019,32563,76069500286,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,167,43801,Y,GARDEN CITY                   ,NY,51400,R,D,0.11,5.4,20,70,0.27,3.5,20-09-L,10/25/2019,1030033,76069500487,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,167,43801,Y,GARDEN CITY                   ,NY,51400,R,D,0.14,6.75,25,175,0.27,7,25-07-L,10/25/2019,2330064,76069500870,   ,   ,P8X,0,N,T,9/23/2019
OUTBOUND,834,87201,Y,EVERETT                       ,MA,20000,R,D,0.33,14.85,30,632.52,0.495,21.084,10-09-L,11/5/2019,55179,7680803915,197,834,P8X,0,N,T,10/21/2019
OUTBOUND,110,72831,Y,BROOKLYN                      ,NY,20000,R,D,0.14,62.64,29,195.75,0.36,1.125,29-07-L,10/24/2019,33173,76069501557,197,110,P47,6,N,T,10/16/2019
OUTBOUND,116,72840,Y,PHILADELPHIA                  ,PA,20000,R,D,0.14,62.64,29,195.75,0.36,1.125,29-07-L,10/24/2019,33173,76069501557,197,116,P47,6,N,T,10/16/2019
OUTBOUND,144,72846,Y,BOHEMIA                       ,NY,20000,R,D,0.14,62.64,29,195.75,0.36,1.125,29-07-L,10/24/2019,33173,76069501557,197,144,P47,6,N,T,10/16/2019
OUTBOUND,806,72869,Y,PORT CHESTER                  ,NY,20000,R,D,0.14,62.64,29,195.75,0.36,1.125,29-07-L,10/24/2019,33173,76069501557,197,806,P47,6,N,T,10/16/2019
OUTBOUND,803,70450,Y,FARMINGDALE                   ,NY,20000,R,D,0.14,62.64,29,195.75,0.36,1.125,29-07-L,10/31/2019,33172,76069501558,197,803,P47,6,N,T,10/23/2019
OUTBOUND,112,71981,Y,BROOKLYN                      ,NY,20000,R,D,0.32,12.876,29,826.5,0.111,7.125,18-05-L,10/31/2019,23721,76069500025,197,112,P47,4,N,T,10/24/2019
OUTBOUND,110,90107,Y,BROOKLYN                      ,NY,20000,R,D,0.42,22.848,28,840,0.068,2.5,11-06-L,10/21/2019,2010015,76069500507,197,110,P47,12,N,T,10/14/2019
PASSTHROUGH,171,12698,Y,ORANGE                        ,CT,51400,R,D,0.13,4.76,17,119,0.28,7,17-08-L,10/25/2019,52224,5267476300,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,171,12698,Y,ORANGE                        ,CT,51400,R,D,0.1,4.6,20,30,0.23,1.5,20-05-L,10/25/2019,32555,76069500083,   ,   ,P8X,0,N,T,9/23/2019
