Branch,Item,LocationName,UPC,GroupName,RegionName,DepartmentName,YearlySales,PrimaryUPC,YearlyCost,YearlyQuantitySold,WWCSBranch,ZIP,VendorCode,Description,BuyerCode,DailyDate,DailyStocklevel
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/15/2021,41
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/15/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/16/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/16/2021,166
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/16/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/16/2021,-27
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/16/2021,42
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/16/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/16/2021,223
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/16/2021,989
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/16/2021,27
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/16/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/17/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/17/2021,166
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/17/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/17/2021,-27
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/17/2021,42
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/17/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/17/2021,214
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/17/2021,977
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/17/2021,27
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/17/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/18/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/18/2021,166
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/18/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/18/2021,-27
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/18/2021,42
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/18/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/18/2021,436
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/18/2021,953
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/18/2021,26
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/18/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/19/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/19/2021,166
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/19/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/19/2021,-27
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/19/2021,42
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/19/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/19/2021,426
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/19/2021,953
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/19/2021,26
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/19/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/20/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/20/2021,166
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/20/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/20/2021,-27
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/20/2021,42
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/20/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/20/2021,424
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/20/2021,953
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/20/2021,26
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/20/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/21/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/21/2021,166
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/21/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/21/2021,-27
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/21/2021,84
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/21/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/21/2021,373
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/21/2021,899
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/21/2021,26
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/21/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/22/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/22/2021,166
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/22/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/22/2021,-27
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/22/2021,84
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/22/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/22/2021,373
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/22/2021,887
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/22/2021,25
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/22/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/23/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/23/2021,166
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/23/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/23/2021,-27
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/23/2021,84
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/23/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/23/2021,356
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/23/2021,826
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/23/2021,25
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/23/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/24/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/24/2021,166
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/24/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/24/2021,-27
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/24/2021,84
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/24/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/24/2021,355
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/24/2021,820
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/24/2021,25
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/24/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/25/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/25/2021,166
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/25/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/25/2021,-27
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/25/2021,84
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/25/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/25/2021,353
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/25/2021,814
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/25/2021,25
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/25/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/26/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/26/2021,166
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/26/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/26/2021,-28
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/26/2021,84
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/26/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/26/2021,337
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/26/2021,802
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/26/2021,25
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/26/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/27/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/27/2021,166
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/27/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/27/2021,-30
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/27/2021,84
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/27/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/27/2021,332
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/27/2021,802
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/27/2021,25
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/27/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/28/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/28/2021,166
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/28/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/28/2021,-32
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/28/2021,84
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/28/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/28/2021,408
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/28/2021,772
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/28/2021,24
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/28/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/29/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/29/2021,166
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/29/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/29/2021,-33
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/29/2021,84
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/29/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/29/2021,386
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/29/2021,766
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/29/2021,24
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/29/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/30/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/30/2021,166
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/30/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/30/2021,-35
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/30/2021,84
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/30/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/30/2021,369
